Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [рака],доктор лечит больную от [рака],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [отравления],доктор лечит больную от [отравления],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [депрессии],доктор лечит больную от [депрессии],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [больного] от алкоголизма,доктор лечит [больного] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [москвича] от алкоголизма,доктор лечит [москвича] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [женщину] от алкоголизма,доктор лечит [женщину] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [животное] от алкоголизма,доктор лечит [животное] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [человека] от алкоголизма,доктор лечит [человека] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [кошку] от алкоголизма,доктор лечит [кошку] от алкоголизма,0.5,1,0.5,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [пациента] от алкоголизма,доктор лечит [пациента] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [мужчину] от алкоголизма,доктор лечит [мужчину] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [супругу] от алкоголизма,доктор лечит [супругу] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [девушку] от алкоголизма,доктор лечит [девушку] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [парня] от алкоголизма,доктор лечит [парня] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [дочь] от алкоголизма,доктор лечит [дочь] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил [клиента] от алкоголизма,доктор лечит [клиента] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[медик] вылечил больную от алкоголизма,[медик] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[хирург] вылечил больную от алкоголизма,[хирург] лечит больную от алкоголизма,0.5,1,0.5,1,1,1
@лечить_2309_1802_1,AFTER,[психиатр] вылечил больную от алкоголизма,[психиатр] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[супруг] вылечил больную от алкоголизма,[супруг] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[эксперт] вылечил больную от алкоголизма,[эксперт] лечит больную от алкоголизма,0.5,1,0.5,1,1,1
@лечить_2309_1802_1,AFTER,[родственник] вылечил больную от алкоголизма,[родственник] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[студент] вылечил больную от алкоголизма,[студент] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[психолог] вылечил больную от алкоголизма,[психолог] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[доктор] вылечил больную от алкоголизма,[доктор] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[человек] вылечил больную от алкоголизма,[человек] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[знакомый] вылечил больную от алкоголизма,[знакомый] лечит больную от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,[лошадь] выздоровела,доктор лечит [лошадь] от алкоголизма,1,1,0.5,1,1,1
@лечить_2309_1802_1,AFTER,[дочь] выздоровела,доктор лечит [дочь] от алкоголизма,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [важным],лидер назвал решение [важным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [правильным],лидер назвал решение [правильным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [вынужденным],лидер назвал решение [вынужденным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [политическим],лидер назвал решение [политическим],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [приемлемым],лидер назвал решение [приемлемым],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [неожиданным],лидер назвал решение [неожиданным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [революционным],лидер назвал решение [революционным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,решение являлось [верным],лидер назвал решение [верным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[выступление] являлось революционным,лидер назвал [выступление] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[поведение] являлось революционным,лидер назвал [поведение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[движение] являлось революционным,лидер назвал [движение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[дело] являлось революционным,лидер назвал [дело] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[действие] являлось революционным,лидер назвал [действие] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[постановление] являлось революционным,лидер назвал [постановление] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[глава] считал решение революционным,[глава] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[мужчина] считал решение революционным,[мужчина] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[лидер] считал решение революционным,[лидер] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[ученый] считал решение революционным,[ученый] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[журналист] считал решение революционным,[журналист] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[генерал] считал решение революционным,[генерал] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[политик] считал решение революционным,[политик] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[комиссар] считал решение революционным,[комиссар] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[президент] считал решение революционным,[президент] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[председатель] считал решение революционным,[председатель] назвал решение революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,[представитель] считал решение революционным,[представитель] назвал решение революционным,1,1,1,1,1,1
