Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@получить_3830_VERB_12,output,BEFORE,(журналист_NOUN_sim:0.173_freq:19) нарушил правила в игре,(журналист_NOUN_sim:0.173_freq:19) получил карточку в игре,0.5,1,0.5,1,1,1
@устроить_5702_794_2,output,INTERP,(представитель_NOUN_sim:0.365_freq:3) собрал журналистов на пресс-конференцию,(представитель_NOUN_sim:0.365_freq:3) устроил пресс-конференцию,1,0.5,1,0.5,1,1
@требоваться_5458_VERB_9,output,AFTER,(тело_NOUN_sim:0.439_freq:5) принял участие,(тело_NOUN_sim:0.439_freq:5) требовался для участия,0.5,1,0.5,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(милиционер_NOUN_sim:0.747_freq:3) передала дело в суд,(милиционер_NOUN_sim:0.747_freq:3) раскрыла дело,1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(существо_NOUN_sim:0.522_freq:12) состояли в экипаже,экипаж состоял из (существо_NOUN_sim:0.522_freq:12),1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(девочка_NOUN_sim:0.403_freq:2) страдает алкоголизмом,доктор лечит (девочка_NOUN_sim:0.403_freq:2) от алкоголизма,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (девушка_NOUN_sim:0.283_freq:11),покупатель поговорил с (девушка_NOUN_sim:0.283_freq:11),1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(житель_NOUN_sim:0.627_freq:7) нашел такси,(житель_NOUN_sim:0.627_freq:7) использовал такси для поездки,1,1,1,1,1,1
@допить_1251_877,output,INTERP,(саша_PROPN_sim:0.581_freq:5) выпила всё пиво,(саша_PROPN_sim:0.581_freq:5) допила пиво до конца,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(серия_NOUN_sim:0.261_freq:3) не попала в тройку призёров,(серия_NOUN_sim:0.261_freq:3) осталась без медали,0,1,0,1,0,0
@устроить_5702_794_2,output,INTERP,(депутат_NOUN_sim:0.468_freq:3) собрал журналистов на пресс-конференцию,(депутат_NOUN_sim:0.468_freq:3) устроил пресс-конференцию,1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(девушка_NOUN_sim:0.427_freq:9) кушал,(девушка_NOUN_sim:0.427_freq:9) ел еду,1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(другой_ADJ_sim:0.375_freq:14) поехал на такси,(другой_ADJ_sim:0.375_freq:14) использовал такси для поездки,1,1,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (печать_NOUN_sim:0.407_freq:46) о девочке,девочка попала в (печать_NOUN_sim:0.407_freq:46),1,1,0.5,1,1,1
@направить_2764_VERB_1,output,AFTER,(цк_PROPN_sim:0.401_freq:7) ответило на запрос министерству,министерство направило запрос в (цк_PROPN_sim:0.401_freq:7),1,1,1,1,1,1
@притихнуть_16915_789,output,INTERP,(мама_NOUN_sim:0.695_freq:3) замерли,(мама_NOUN_sim:0.695_freq:3) притихли,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(саблин_PROPN_sim:0.301_freq:2) нашла преступника,(саблин_PROPN_sim:0.301_freq:2) раскрыла дело,1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(мама_NOUN_sim:0.655_freq:42) занималась поиском,человек помог (мама_NOUN_sim:0.655_freq:42) в поиске,1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (девушка_NOUN_sim:0.793_freq:7),(девушка_NOUN_sim:0.793_freq:7) попала в книгу,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(шарик_NOUN_sim:0.453_freq:2) попала в самолёт,(шарик_NOUN_sim:0.453_freq:2) ударила в самолет,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(водитель_NOUN_sim:0.862_freq:15) получил ранение,(водитель_NOUN_sim:0.862_freq:15) погиб от ранения,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(экипаж_NOUN_sim:0.500_freq:3)  сел для проверки,(экипаж_NOUN_sim:0.500_freq:3) совершил посадку для проверки,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (старик_NOUN_sim:0.556_freq:5),(старик_NOUN_sim:0.556_freq:5) встретилась глазами с матерью,1,1,1,1,1,1
@вводить_414_VERB_1,output,INTERP,(правительство_NOUN_sim:0.533_freq:9) ограничивает граждан,(правительство_NOUN_sim:0.533_freq:9) вводил особое положение,1,0.5,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(остальной_ADJ_sim:0.503_freq:2) поддерживал девушку в поиске,(остальной_ADJ_sim:0.503_freq:2) помог девушке в поиске,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (заезд_NOUN_sim:0.430_freq:5) со счетом,(заезд_NOUN_sim:0.430_freq:5) прошел со счетом у оренбурга,1,0.5,1,0.5,1,1
@помочь_3856_VERB_21,output,BEFORE,(мальчик_NOUN_sim:0.726_freq:14) занималась поиском,человек помог (мальчик_NOUN_sim:0.726_freq:14) в поиске,1,1,1,1,1,1
@раздражать_4398_VERB_1,output,INTERP,(федор_PROPN_sim:0.151_freq:4) злился на штурмана,штурман раздражал (федор_PROPN_sim:0.151_freq:4),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(милиционер_NOUN_sim:0.747_freq:3) нашла преступника,(милиционер_NOUN_sim:0.747_freq:3) раскрыла дело,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(инженер_NOUN_sim:0.365_freq:4) установил болезнь девочки,(инженер_NOUN_sim:0.365_freq:4) поставил диагноз девочке,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (суть_NOUN_sim:0.339_freq:24),лайф разобрался в (суть_NOUN_sim:0.339_freq:24),1,0.5,1,0.5,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (муж_NOUN_sim:0.590_freq:2),(муж_NOUN_sim:0.590_freq:2) встретилась глазами с матерью,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (положение_NOUN_sim:0.680_freq:90) для россии сложной,(положение_NOUN_sim:0.680_freq:90) оставалась для россии сложной из-за санкций,1,0.5,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (встреча_NOUN_sim:0.419_freq:146) со счетом,(встреча_NOUN_sim:0.419_freq:146) прошел со счетом у оренбурга,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(дочь_NOUN_sim:0.581_freq:2) болела,врач поставил диагноз (дочь_NOUN_sim:0.581_freq:2),1,1,1,1,1,1
@раздражать_4398_VERB_1,output,BEFORE,(старик_NOUN_sim:0.151_freq:2) занимался ерундой,(старик_NOUN_sim:0.151_freq:2) раздражал командира,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(самолет_NOUN_sim:0.930_freq:23) сел для проверки,(самолет_NOUN_sim:0.930_freq:23) совершил посадку для проверки,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(кризис_NOUN_sim:0.520_freq:5) продолжался,(кризис_NOUN_sim:0.520_freq:5) длился больше,1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(девушка_NOUN_sim:0.913_freq:25) занималась поиском,человек помог (девушка_NOUN_sim:0.913_freq:25) в поиске,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(судья_NOUN_sim:0.239_freq:9) установил болезнь девочки,(судья_NOUN_sim:0.239_freq:9) поставил диагноз девочке,1,1,1,1,1,1
@расшириться_18086_923,output,INTERP,робот расширил (щель_NOUN_sim:0.488_freq:4) от ужаса,у робота (щель_NOUN_sim:0.488_freq:4) расширились от ужаса,0.5,1,0.5,1,1,1
@поставить_3938_VERB_2,output,AFTER,(женщина_NOUN_sim:0.172_freq:20) лечил девочку,(женщина_NOUN_sim:0.172_freq:20) поставил диагноз девочке,1,1,1,1,1,1
@рассеяться_17978_2060,output,BEFORE,(часть_NOUN_sim:0.200_freq:4) заслонял горизонт,(часть_NOUN_sim:0.200_freq:4) рассеялся,0,1,0,1,0,0
@раскрыть_4442_VERB_2,output,BEFORE,полиция расследовала (связь_NOUN_sim:0.368_freq:11),полиция раскрыла (связь_NOUN_sim:0.368_freq:11),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(сергей_PROPN_sim:0.251_freq:3) передала дело в суд,(сергей_PROPN_sim:0.251_freq:3) раскрыла дело,1,1,1,1,1,1
@вырасти_801_VERB_3,output,BEFORE,у (родитель_NOUN_sim:0.564_freq:2) не было крыльев,у (родитель_NOUN_sim:0.564_freq:2) выросли крылья,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (рассуждение_NOUN_sim:0.464_freq:6),хозяин продолжал (рассуждение_NOUN_sim:0.464_freq:6),1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(танк_NOUN_sim:0.367_freq:3) получил ранение,(танк_NOUN_sim:0.367_freq:3) погиб от ранения,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(следователь_NOUN_sim:0.678_freq:4) нашла преступника,(следователь_NOUN_sim:0.678_freq:4) раскрыла дело,1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(охотник_NOUN_sim:0.309_freq:3) поехал на такси,(охотник_NOUN_sim:0.309_freq:3) использовал такси для поездки,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(конь_NOUN_sim:0.175_freq:2) стояли рядом,(конь_NOUN_sim:0.175_freq:2) сбились в кучу,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (замысел_NOUN_sim:0.294_freq:2),лайф разобрался в (замысел_NOUN_sim:0.294_freq:2),1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(много_ADV_sim:0.459_freq:15) поехал на такси,(много_ADV_sim:0.459_freq:15) использовал такси для поездки,0,1,0,1,0,0
@совершить_19153_VERB_6,output,INTERP,(вертолет_NOUN_sim:0.800_freq:2) сел для проверки,(вертолет_NOUN_sim:0.800_freq:2) совершил посадку для проверки,1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(команда_NOUN_sim:0.840_freq:6) что-то делала,(команда_NOUN_sim:0.840_freq:6) старалась что-то делать,1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(гражданин_NOUN_sim:0.518_freq:11) состояли в экипаже,экипаж состоял из (гражданин_NOUN_sim:0.518_freq:11),1,1,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (текст_NOUN_sim:0.650_freq:7) о девочке,девочка попала в (текст_NOUN_sim:0.650_freq:7),1,1,0.5,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(старик_NOUN_sim:0.628_freq:73) следовал традиции,(старик_NOUN_sim:0.628_freq:73) продолжал традицию,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (дитя_NOUN_sim:0.498_freq:3),(дитя_NOUN_sim:0.498_freq:3) встретилась глазами с матерью,1,1,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(женщина_NOUN_sim:0.645_freq:11) поддерживал девушку в поиске,(женщина_NOUN_sim:0.645_freq:11) помог девушке в поиске,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (тайна_NOUN_sim:0.317_freq:2),лайф разобрался в (тайна_NOUN_sim:0.317_freq:2),1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(страна_NOUN_sim:0.407_freq:16) приехал в место,(страна_NOUN_sim:0.407_freq:16) использовал такси для поездки,0,1,0,1,0,0
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (голова_NOUN_sim:0.379_freq:7) в экипаж,экипаж состоял из (голова_NOUN_sim:0.379_freq:7),1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (философия_NOUN_sim:0.627_freq:4) в соцсети,(философия_NOUN_sim:0.627_freq:4) получила резонанс в соцсети,1,1,1,1,1,1
